Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
6,3,4,8,no,no,yes,yes,no,Management,smart worker,information security,cloud computing,excellent,medium,Computer Architecture,testing,BPA,Travel,Technical Support
6,0,5,7,yes,no,yes,yes,no,Management,smart worker,machine learning,cloud computing,excellent,medium,Management,Business process analyst,Sales and Marketing,Science fiction,UX Designer
7,1,9,4,no,no,yes,no,yes,technical,smart worker,app development,database security,medium,medium,Software Engineering,system developer,Service Based,Comics,Applications Developer
7,3,7,8,yes,yes,no,yes,yes,technical,smart worker,full stack,system designing,poor,excellent,networks,developer,Cloud Services,Drama,Web Developer
9,3,6,7,yes,no,yes,yes,no,technical,smart worker,python,database security,excellent,medium,networks,system developer,SAaS services,Guide,Database Developer
6,5,9,5,yes,yes,yes,yes,no,technical,smart worker,full stack,system designing,excellent,excellent,programming,developer,product development,Comics,Software Engineer
6,1,6,6,no,yes,yes,yes,yes,technical,hard worker,information security,database security,excellent,excellent,networks,database administrator,SAaS services,Health,Database Developer
6,3,7,5,yes,yes,no,yes,yes,technical,smart worker,app development,web technologies,excellent,poor,networks,system developer,Web Services,Fantasy,Web Developer
8,0,4,8,yes,no,yes,yes,no,Management,smart worker,app development,web technologies,excellent,medium,Management,system developer,product development,Drama,UX Designer
6,2,8,6,no,yes,yes,no,no,Management,smart worker,python,web technologies,excellent,medium,Software Engineering,system developer,Service Based,Drama,Applications Developer
8,5,9,6,yes,yes,no,yes,no,technical,smart worker,r programming,database security,medium,medium,data engineering,system developer,SAaS services,Guide,Software Developer
6,2,8,7,yes,no,yes,yes,yes,technical,smart worker,full stack,system designing,medium,medium,programming,developer,product development,Philosophy,Mobile Applications Developer
9,6,5,8,yes,yes,no,no,yes,technical,smart worker,shell programming,system designing,medium,medium,networks,system developer,Service Based,Cooking,Network Security Engineer
5,0,5,8,no,yes,yes,yes,no,technical,smart worker,machine learning,web technologies,excellent,excellent,Management,system developer,product development,Science fiction,UX Designer
7,2,6,4,yes,yes,yes,no,no,Management,hard worker,hadoop,system designing,medium,medium,programming,database administrator,Cloud Services,Action and Adventure,Database Developer
8,4,7,7,yes,no,no,yes,yes,Management,smart worker,full stack,system designing,medium,medium,programming,developer,product development,Thriller,Web Developer
7,1,5,8,yes,yes,yes,yes,no,technical,smart worker,python,testing,medium,medium,programming,testing,SAaS services,Dictionaries,Software Quality Assurance (QA) / Testing
8,4,7,8,yes,yes,no,no,yes,technical,smart worker,information security,system designing,excellent,excellent,Computer Architecture,system developer,Finance,Motivational,Systems Security Administrator
6,5,7,6,no,yes,no,yes,no,technical,smart worker,python,web technologies,medium,medium,Software Engineering,developer,product development,Poetry,Applications Developer
7,5,1,4,yes,yes,yes,yes,yes,technical,hard worker,app development,database security,medium,medium,Software Engineering,developer,SAaS services,Romance,Software Developer
8,1,4,4,yes,yes,no,no,yes,Management,hard worker,information security,system designing,medium,medium,programming,system developer,SAaS services,Religion-Spirituality,Software Quality Assurance (QA) / Testing
8,2,7,5,yes,yes,yes,yes,yes,technical,smart worker,distro making,system designing,excellent,medium,Computer Architecture,security,Finance,Comics,Systems Security Administrator
8,2,7,5,yes,yes,yes,yes,no,technical,smart worker,distro making,system designing,excellent,excellent,hacking,security,Cloud Services,Motivational,Network Security Engineer
7,3,9,7,yes,yes,yes,yes,yes,technical,hard worker,full stack,web technologies,excellent,excellent,networks,system developer,Cloud Services,Self help,Web Developer
9,3,8,5,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,poor,excellent,hacking,system developer,SAaS services,Encyclopedias,Software Engineer
8,2,7,7,yes,yes,no,no,yes,technical,smart worker,information security,system designing,excellent,excellent,networks,security,Service Based,Journals,Systems Security Administrator
7,5,7,3,yes,yes,no,yes,yes,technical,smart worker,r programming,database security,excellent,medium,programming,system developer,Finance,Anthology,Database Developer
7,4,9,5,yes,yes,no,yes,yes,technical,hard worker,app development,system designing,excellent,excellent,Software Engineering,developer,product development,Math,Web Developer
5,1,4,7,yes,yes,yes,no,no,Management,smart worker,machine learning,web technologies,excellent,medium,parallel computing,system developer,Sales and Marketing,Dictionaries,UX Designer
8,4,5,6,yes,yes,yes,yes,yes,technical,smart worker,shell programming,testing,medium,medium,Computer Architecture,system developer,Finance,Anthology,Network Security Engineer
8,5,8,6,yes,yes,no,yes,yes,technical,smart worker,app development,hacking,medium,excellent,hacking,developer,SAaS services,Fantasy,Software Engineer
7,6,4,9,yes,no,yes,yes,no,technical,smart worker,python,testing,medium,excellent,data engineering,system developer,product development,Drama,Software Developer
7,6,6,6,no,yes,no,yes,yes,technical,smart worker,shell programming,system designing,poor,medium,Computer Architecture,security,Cloud Services,Health,Network Security Engineer
6,5,9,4,yes,no,no,yes,yes,technical,smart worker,python,system designing,medium,medium,Software Engineering,developer,Cloud Services,Journals,Web Developer
7,5,6,4,yes,no,yes,yes,yes,technical,hard worker,information security,testing,poor,excellent,Computer Architecture,system developer,Finance,Self help,Network Security Engineer
8,4,8,6,yes,yes,yes,no,no,Management,smart worker,app development,system designing,excellent,excellent,programming,system developer,Cloud Services,Comics,Applications Developer
7,4,9,4,no,yes,no,no,no,technical,hard worker,python,system designing,excellent,medium,Software Engineering,developer,Cloud Services,Diaries,Web Developer
6,5,8,4,yes,no,no,yes,no,technical,hard worker,python,web technologies,medium,medium,data engineering,developer,product development,Prayer books,Software Developer
7,2,7,5,no,no,no,yes,yes,technical,smart worker,full stack,database security,medium,medium,programming,system developer,Service Based,Mystery,Applications Developer
6,4,4,7,yes,yes,yes,yes,no,Management,smart worker,python,database security,excellent,medium,networks,system developer,Testing and Maintainance Services,Drama,Software Quality Assurance (QA) / Testing
8,5,7,4,yes,yes,yes,yes,yes,technical,hard worker,shell programming,hacking,excellent,excellent,networks,system developer,Cloud Services,Anthology,Network Security Engineer
6,3,5,7,yes,yes,yes,no,no,Management,smart worker,machine learning,web technologies,excellent,excellent,cloud computing,system developer,Web Services,Fantasy,UX Designer
7,4,8,7,yes,yes,yes,yes,no,technical,hard worker,full stack,system designing,excellent,medium,hacking,system developer,product development,Poetry,Software Engineer
7,1,7,8,no,no,yes,yes,yes,technical,smart worker,app development,cloud computing,excellent,poor,Management,Business process analyst,BPA,Comics,CRM Technical Developer
7,3,6,7,no,yes,yes,no,no,technical,smart worker,python,system designing,medium,excellent,networks,system developer,product development,Philosophy,Web Developer
7,2,6,4,yes,yes,yes,yes,yes,technical,smart worker,r programming,system designing,excellent,medium,Management,system developer,Service Based,Dictionaries,Software Quality Assurance (QA) / Testing
7,5,7,6,yes,no,yes,yes,yes,technical,smart worker,full stack,system designing,excellent,excellent,programming,developer,Cloud Services,Motivational,Software Engineer
8,2,8,6,no,yes,no,yes,yes,technical,smart worker,full stack,web technologies,excellent,medium,data engineering,developer,SAaS services,Prayer books,Software Developer
7,5,6,6,yes,yes,yes,no,yes,technical,hard worker,app development,system designing,medium,medium,cloud computing,system developer,product development,Romance,Applications Developer
9,1,9,5,yes,yes,yes,yes,no,technical,smart worker,r programming,web technologies,excellent,excellent,programming,system developer,product development,Mystery,Software Developer
7,5,8,6,yes,yes,no,yes,yes,Management,smart worker,python,web technologies,excellent,medium,programming,system developer,product development,Philosophy,Software Engineer
9,3,8,4,yes,yes,yes,yes,no,technical,smart worker,app development,system designing,excellent,excellent,Software Engineering,developer,Service Based,Religion-Spirituality,Applications Developer
9,2,5,8,yes,yes,no,yes,no,technical,smart worker,information security,testing,excellent,medium,networks,testing,Service Based,Journals,Software Quality Assurance (QA) / Testing
6,1,4,9,yes,yes,yes,no,yes,Management,smart worker,machine learning,web technologies,medium,poor,Management,system developer,Service Based,Biographies,Technical Support
8,5,9,5,yes,no,no,yes,no,technical,smart worker,information security,testing,medium,excellent,Computer Architecture,system developer,Cloud Services,Diaries,Network Security Engineer
6,4,7,6,yes,yes,no,yes,yes,technical,hard worker,full stack,system designing,excellent,excellent,programming,developer,Service Based,Biographies,Mobile Applications Developer
6,4,8,5,yes,yes,yes,yes,no,Management,hard worker,full stack,web technologies,excellent,excellent,data engineering,developer,SAaS services,Philosophy,Software Developer
7,0,4,8,yes,yes,yes,yes,yes,technical,hard worker,hadoop,cloud computing,medium,medium,Management,Business process analyst,product development,Biographies,UX Designer
7,2,6,3,no,yes,yes,yes,yes,technical,hard worker,information security,database security,excellent,excellent,networks,database administrator,Cloud Services,Cooking,Database Developer
8,3,7,8,yes,yes,yes,no,no,technical,hard worker,machine learning,cloud computing,poor,excellent,programming,system developer,product development,Romance,Mobile Applications Developer
7,4,9,5,no,no,no,yes,no,technical,smart worker,full stack,system designing,medium,excellent,Software Engineering,system developer,Cloud Services,Fantasy,Mobile Applications Developer
9,1,6,7,no,yes,yes,yes,yes,technical,hard worker,information security,system designing,medium,excellent,programming,testing,SAaS services,Cooking,Software Quality Assurance (QA) / Testing
6,1,5,7,yes,yes,yes,yes,no,Management,hard worker,app development,web technologies,medium,medium,Management,system developer,Sales and Marketing,Autobiographies,UX Designer
6,2,6,8,no,yes,yes,yes,yes,technical,hard worker,information security,testing,excellent,medium,Management,testing,Finance,History,Technical Support
9,1,6,4,yes,no,yes,yes,yes,technical,smart worker,information security,system designing,excellent,medium,networks,testing,Service Based,Series,Software Quality Assurance (QA) / Testing
9,4,6,6,no,no,yes,yes,yes,technical,hard worker,shell programming,system designing,excellent,excellent,hacking,security,Finance,Horror,Systems Security Administrator
7,5,8,8,yes,yes,no,yes,yes,technical,hard worker,python,hacking,excellent,excellent,programming,developer,Cloud Services,Romance,Software Engineer
8,2,6,8,yes,yes,yes,yes,no,technical,smart worker,distro making,hacking,excellent,excellent,hacking,security,Service Based,Mystery,Network Security Engineer
4,4,8,6,yes,yes,no,yes,no,Management,hard worker,full stack,system designing,medium,medium,networks,developer,Web Services,Travel,Web Developer
9,6,8,6,yes,yes,yes,yes,yes,technical,smart worker,information security,testing,poor,excellent,Computer Architecture,security,Cloud Services,Health,Network Security Engineer
7,4,8,5,no,yes,yes,yes,yes,technical,hard worker,python,system designing,excellent,medium,programming,system developer,Finance,Prayer books,Database Developer
5,1,6,8,yes,no,yes,yes,no,Management,smart worker,information security,testing,excellent,excellent,networks,testing,Finance,Travel,Technical Support
7,5,8,7,yes,no,yes,yes,yes,technical,hard worker,information security,testing,excellent,excellent,Computer Architecture,security,Service Based,Journals,Network Security Engineer
7,4,6,4,yes,yes,no,yes,no,technical,hard worker,python,system designing,medium,excellent,programming,database administrator,Cloud Services,Journals,Database Developer
6,1,3,9,yes,yes,yes,yes,yes,Management,smart worker,information security,cloud computing,excellent,excellent,Computer Architecture,testing,Service Based,Poetry,Technical Support
9,3,5,4,yes,yes,yes,yes,no,technical,smart worker,hadoop,database security,excellent,medium,networks,system developer,Finance,Dictionaries,Database Developer
7,5,7,7,yes,yes,no,yes,no,technical,hard worker,full stack,system designing,poor,medium,Software Engineering,system developer,Service Based,Guide,Software Developer
7,2,5,5,yes,yes,yes,yes,no,Management,hard worker,python,system designing,excellent,excellent,programming,system developer,SAaS services,Motivational,Software Quality Assurance (QA) / Testing
6,6,8,7,no,yes,yes,yes,yes,Management,hard worker,python,web technologies,poor,poor,Software Engineering,system developer,Cloud Services,Mystery,Web Developer
7,2,7,5,no,no,yes,yes,no,Management,smart worker,full stack,web technologies,excellent,medium,programming,developer,Cloud Services,Philosophy,Web Developer
7,3,7,5,yes,yes,yes,yes,no,technical,smart worker,full stack,system designing,medium,poor,programming,system developer,Cloud Services,Dictionaries,Mobile Applications Developer
7,1,6,6,yes,no,yes,yes,yes,technical,smart worker,information security,hacking,excellent,medium,networks,system developer,Cloud Services,Prayer books,Systems Security Administrator
4,5,3,6,no,yes,yes,yes,yes,Management,hard worker,r programming,cloud computing,excellent,medium,parallel computing,system developer,Web Services,Religion-Spirituality,UX Designer
5,3,6,7,yes,no,yes,yes,no,Management,smart worker,machine learning,web technologies,excellent,excellent,cloud computing,Business process analyst,Sales and Marketing,Fantasy,UX Designer
6,4,8,5,yes,yes,yes,yes,no,technical,hard worker,app development,database security,excellent,medium,data engineering,system developer,product development,Cooking,Software Developer
7,4,7,5,yes,yes,no,yes,yes,technical,hard worker,shell programming,system designing,medium,medium,programming,system developer,Cloud Services,Journals,Software Engineer
6,2,4,7,yes,yes,no,yes,no,technical,hard worker,app development,cloud computing,medium,excellent,cloud computing,system developer,product development,Biographies,UX Designer
5,6,7,5,no,yes,yes,yes,yes,technical,hard worker,full stack,web technologies,medium,medium,programming,developer,Web Services,Health,Web Developer
8,3,6,5,yes,yes,yes,yes,yes,technical,smart worker,app development,cloud computing,poor,medium,cloud computing,system developer,Service Based,Satire,CRM Technical Developer
6,2,8,5,no,yes,yes,yes,yes,technical,hard worker,hadoop,database security,excellent,excellent,programming,system developer,SAaS services,Action and Adventure,Database Developer
8,1,6,8,yes,no,yes,yes,yes,technical,hard worker,r programming,testing,medium,medium,programming,testing,Testing and Maintainance Services,Mystery,Software Quality Assurance (QA) / Testing
8,1,9,5,yes,yes,yes,yes,no,Management,hard worker,r programming,hacking,excellent,excellent,networks,system developer,Service Based,Self help,Systems Security Administrator
7,6,8,7,yes,yes,yes,yes,yes,technical,hard worker,information security,system designing,medium,excellent,hacking,system developer,Service Based,Series,Network Security Engineer
7,5,8,8,yes,yes,no,yes,yes,technical,hard worker,full stack,web technologies,medium,medium,programming,developer,Cloud Services,Drama,Mobile Applications Developer
7,3,7,4,yes,no,yes,yes,no,technical,smart worker,full stack,web technologies,medium,medium,Software Engineering,developer,product development,Romance,Web Developer
9,6,6,8,yes,yes,yes,yes,yes,technical,smart worker,distro making,testing,excellent,medium,hacking,security,Cloud Services,Biographies,Network Security Engineer
8,4,7,6,yes,yes,no,yes,yes,technical,hard worker,python,system designing,excellent,excellent,programming,database administrator,Finance,Health,Database Developer
5,3,5,8,no,no,yes,yes,no,technical,hard worker,distro making,testing,medium,medium,Computer Architecture,system developer,BPA,Comics,Technical Support
7,3,7,7,yes,yes,no,no,no,technical,smart worker,full stack,system designing,excellent,excellent,Software Engineering,system developer,product development,Self help,Mobile Applications Developer
9,2,7,6,yes,no,no,yes,no,technical,hard worker,shell programming,hacking,excellent,poor,networks,system developer,Service Based,Thriller,Systems Security Administrator
6,2,6,5,yes,yes,yes,yes,yes,technical,smart worker,hadoop,database security,medium,excellent,networks,database administrator,Cloud Services,Poetry,Database Developer
8,5,9,6,yes,no,yes,no,yes,technical,hard worker,python,web technologies,excellent,medium,hacking,system developer,Finance,History,Network Security Engineer
7,2,7,6,yes,no,no,yes,yes,Management,hard worker,r programming,web technologies,medium,poor,programming,developer,SAaS services,Romance,Software Developer
5,2,3,7,yes,yes,yes,yes,no,Management,smart worker,distro making,web technologies,medium,excellent,parallel computing,system developer,Web Services,Math,UX Designer
7,3,7,3,yes,yes,no,yes,no,Management,smart worker,distro making,game development,excellent,excellent,programming,system developer,Service Based,Horror,Applications Developer
8,2,9,6,no,no,yes,yes,yes,technical,smart worker,shell programming,testing,excellent,poor,hacking,security,Service Based,Fantasy,Network Security Engineer
7,2,7,7,yes,yes,no,yes,no,technical,hard worker,hadoop,hacking,excellent,excellent,data engineering,system developer,Finance,Philosophy,Database Developer
6,0,3,7,no,yes,yes,yes,no,technical,hard worker,distro making,cloud computing,excellent,excellent,cloud computing,system developer,product development,Journals,UX Designer
8,1,8,6,yes,yes,yes,yes,yes,technical,hard worker,python,hacking,excellent,excellent,programming,developer,product development,Diaries,Software Engineer
6,4,8,6,yes,yes,no,no,yes,technical,hard worker,python,web technologies,excellent,medium,cloud computing,system developer,Service Based,Series,Applications Developer
6,1,8,6,yes,no,yes,no,yes,technical,smart worker,shell programming,system designing,excellent,excellent,Software Engineering,developer,product development,Math,Applications Developer
8,5,7,4,yes,yes,yes,yes,yes,technical,smart worker,shell programming,system designing,poor,medium,cloud computing,developer,Service Based,Journals,Applications Developer
9,5,7,8,yes,no,yes,no,yes,technical,hard worker,app development,system designing,excellent,medium,hacking,system developer,Cloud Services,Cooking,Software Engineer
4,0,4,8,yes,yes,no,yes,no,Management,hard worker,machine learning,web technologies,excellent,medium,networks,system developer,BPA,Art,Technical Support
6,6,1,7,yes,yes,yes,yes,no,Management,smart worker,r programming,database security,medium,medium,programming,system developer,Testing and Maintainance Services,Autobiographies,Software Quality Assurance (QA) / Testing
7,6,7,4,yes,yes,yes,yes,yes,technical,hard worker,app development,system designing,excellent,medium,programming,developer,Service Based,Drama,Applications Developer
8,1,8,4,yes,no,yes,yes,yes,technical,hard worker,full stack,system designing,excellent,excellent,Software Engineering,developer,Service Based,Action and Adventure,Applications Developer
4,0,4,8,yes,no,yes,yes,no,technical,smart worker,app development,web technologies,medium,medium,cloud computing,system developer,Sales and Marketing,Mystery,UX Designer
7,6,6,6,no,no,no,yes,yes,technical,smart worker,python,web technologies,medium,excellent,Software Engineering,developer,Cloud Services,Encyclopedias,Mobile Applications Developer
8,3,8,6,yes,no,no,no,no,technical,hard worker,hadoop,database security,excellent,excellent,programming,database administrator,Cloud Services,Romance,Database Developer
9,3,6,5,no,yes,yes,yes,no,technical,smart worker,r programming,database security,excellent,excellent,programming,testing,Testing and Maintainance Services,Philosophy,Software Quality Assurance (QA) / Testing
9,6,9,8,yes,yes,yes,yes,yes,technical,smart worker,app development,system designing,medium,excellent,Software Engineering,developer,Service Based,Action and Adventure,Applications Developer
7,4,1,9,yes,yes,no,yes,yes,technical,smart worker,full stack,system designing,excellent,medium,Software Engineering,developer,product development,Mystery,Software Engineer
7,3,7,7,no,no,no,yes,yes,technical,smart worker,app development,web technologies,excellent,medium,Software Engineering,developer,Service Based,Poetry,Mobile Applications Developer
9,3,7,7,yes,yes,yes,no,no,technical,hard worker,distro making,hacking,poor,medium,networks,security,Service Based,Religion-Spirituality,Systems Security Administrator
6,0,5,9,yes,yes,yes,yes,yes,Management,hard worker,distro making,cloud computing,poor,medium,cloud computing,system developer,product development,Cooking,UX Designer
2,2,8,5,no,yes,no,yes,no,technical,smart worker,r programming,cloud computing,medium,excellent,networks,testing,SAaS services,Biographies,Software Quality Assurance (QA) / Testing
6,4,6,8,yes,no,yes,yes,no,technical,smart worker,app development,system designing,excellent,excellent,Software Engineering,developer,Service Based,Action and Adventure,Software Developer
7,3,6,5,yes,yes,yes,no,no,technical,hard worker,full stack,web technologies,medium,excellent,programming,developer,product development,Diaries,Applications Developer
7,2,5,6,yes,yes,yes,yes,no,technical,hard worker,app development,cloud computing,excellent,excellent,Management,Business process analyst,Web Services,Romance,UX Designer
9,3,6,5,no,yes,yes,yes,yes,technical,smart worker,python,web technologies,excellent,medium,programming,developer,Service Based,Guide,Applications Developer
8,5,9,6,yes,yes,yes,no,yes,technical,smart worker,shell programming,system designing,excellent,excellent,Computer Architecture,security,Service Based,Prayer books,Network Security Engineer
6,1,7,3,no,yes,no,yes,no,technical,hard worker,hadoop,database security,excellent,medium,data engineering,database administrator,Finance,Series,Database Developer
6,2,7,7,yes,no,yes,yes,yes,Management,hard worker,shell programming,database security,excellent,excellent,Management,Business process analyst,Service Based,Guide,CRM Technical Developer
5,5,8,6,yes,yes,no,yes,no,technical,smart worker,shell programming,database security,excellent,excellent,Management,system developer,BPA,Philosophy,CRM Technical Developer
5,2,6,4,yes,yes,yes,yes,yes,technical,hard worker,distro making,testing,poor,excellent,networks,system developer,Service Based,Romance,Systems Security Administrator
8,4,6,8,no,yes,yes,no,no,technical,smart worker,full stack,testing,medium,excellent,Computer Architecture,security,Service Based,History,Network Security Engineer
5,4,9,4,yes,yes,no,yes,no,technical,smart worker,shell programming,database security,excellent,excellent,cloud computing,developer,Service Based,Cooking,Applications Developer
8,5,6,7,no,yes,yes,yes,no,technical,smart worker,full stack,database security,medium,medium,Software Engineering,system developer,product development,Encyclopedias,Software Developer
8,3,6,5,yes,yes,yes,no,no,technical,smart worker,information security,system designing,excellent,poor,Management,testing,Testing and Maintainance Services,Diaries,Software Quality Assurance (QA) / Testing
9,2,5,7,yes,no,yes,yes,no,technical,smart worker,python,database security,poor,poor,Management,testing,Service Based,History,Software Quality Assurance (QA) / Testing
8,3,8,5,no,yes,yes,yes,yes,technical,hard worker,python,database security,excellent,medium,networks,database administrator,SAaS services,Encyclopedias,Database Developer
7,1,6,6,yes,no,yes,yes,yes,technical,smart worker,shell programming,web technologies,medium,excellent,Software Engineering,developer,product development,Prayer books,Applications Developer
8,1,8,3,yes,yes,yes,no,no,technical,smart worker,r programming,system designing,excellent,medium,networks,system developer,Finance,History,Database Developer
7,0,6,7,yes,yes,yes,yes,no,Management,smart worker,distro making,web technologies,medium,medium,cloud computing,system developer,Sales and Marketing,Math,UX Designer
7,3,6,7,no,no,no,yes,yes,Management,hard worker,distro making,cloud computing,excellent,excellent,Management,Business process analyst,Web Services,Math,UX Designer
9,1,6,2,yes,yes,no,yes,no,technical,hard worker,r programming,database security,excellent,medium,networks,testing,Service Based,History,Software Quality Assurance (QA) / Testing
6,0,5,7,no,no,yes,yes,yes,Management,hard worker,app development,cloud computing,excellent,medium,cloud computing,system developer,Web Services,Thriller,UX Designer
7,6,9,6,yes,yes,no,yes,yes,technical,smart worker,python,system designing,excellent,excellent,Software Engineering,system developer,SAaS services,Comics,Software Engineer
5,3,8,5,yes,yes,yes,yes,yes,technical,hard worker,python,web technologies,excellent,medium,Software Engineering,developer,Service Based,Math,Applications Developer
8,1,7,4,no,no,yes,yes,yes,technical,hard worker,hadoop,system designing,medium,medium,programming,system developer,SAaS services,Religion-Spirituality,Database Developer
6,4,7,7,yes,yes,yes,yes,yes,technical,smart worker,app development,database security,excellent,medium,Management,Business process analyst,BPA,Guide,CRM Technical Developer
8,1,6,6,yes,yes,yes,no,no,technical,hard worker,python,database security,excellent,excellent,programming,database administrator,SAaS services,Journals,Database Developer
7,4,9,7,yes,yes,no,yes,yes,technical,smart worker,app development,web technologies,poor,excellent,programming,developer,Service Based,Thriller,Software Developer
6,3,6,8,no,yes,yes,yes,yes,technical,hard worker,shell programming,system designing,excellent,excellent,cloud computing,Business process analyst,SAaS services,Thriller,CRM Technical Developer
8,3,6,7,yes,no,yes,yes,yes,technical,smart worker,information security,system designing,excellent,excellent,networks,system developer,Service Based,History,Software Quality Assurance (QA) / Testing
7,2,8,8,yes,no,yes,no,yes,technical,smart worker,information security,system designing,excellent,medium,networks,system developer,Cloud Services,Biographies,Systems Security Administrator
5,1,4,9,yes,yes,yes,yes,yes,technical,smart worker,machine learning,testing,medium,medium,Management,testing,Service Based,Action and Adventure,Technical Support
7,4,9,5,yes,no,yes,no,yes,technical,hard worker,python,system designing,excellent,poor,programming,developer,SAaS services,Dictionaries,Software Engineer
8,5,7,8,yes,yes,yes,yes,yes,technical,smart worker,python,system designing,medium,medium,Software Engineering,developer,product development,Fantasy,Web Developer
8,4,7,2,no,no,yes,no,yes,Management,smart worker,python,cloud computing,medium,excellent,cloud computing,system developer,Service Based,Anthology,CRM Technical Developer
8,2,6,7,yes,yes,yes,yes,yes,technical,smart worker,information security,hacking,excellent,medium,Computer Architecture,system developer,Service Based,Comics,Systems Security Administrator
7,5,7,7,yes,yes,yes,yes,yes,technical,smart worker,python,web technologies,excellent,medium,networks,system developer,Cloud Services,Guide,Web Developer
8,1,4,5,no,yes,no,yes,yes,technical,hard worker,r programming,system designing,medium,medium,Management,testing,Service Based,Encyclopedias,Software Quality Assurance (QA) / Testing
7,3,4,6,no,no,yes,yes,yes,Management,hard worker,machine learning,cloud computing,excellent,medium,Management,testing,Service Based,Diaries,Technical Support
8,3,5,6,yes,yes,yes,yes,no,Management,smart worker,r programming,database security,poor,medium,Management,system developer,Service Based,Motivational,Software Quality Assurance (QA) / Testing
7,4,8,5,yes,no,no,yes,no,technical,smart worker,r programming,web technologies,excellent,excellent,data engineering,developer,Service Based,Comics,Software Developer
9,2,6,8,yes,no,yes,yes,no,technical,smart worker,distro making,hacking,excellent,poor,Computer Architecture,system developer,Cloud Services,Drama,Systems Security Administrator
5,4,6,6,yes,no,yes,yes,yes,Management,hard worker,shell programming,web technologies,excellent,excellent,Software Engineering,developer,product development,Autobiographies,Applications Developer
9,1,7,8,yes,no,no,yes,yes,technical,smart worker,shell programming,web technologies,medium,excellent,Software Engineering,system developer,product development,Journals,Applications Developer
9,3,8,6,yes,no,yes,yes,no,technical,hard worker,python,system designing,medium,excellent,Management,system developer,SAaS services,Encyclopedias,Software Quality Assurance (QA) / Testing
7,4,7,6,yes,yes,no,yes,yes,Management,hard worker,python,web technologies,excellent,excellent,Software Engineering,developer,Cloud Services,Prayer books,Mobile Applications Developer
7,3,5,8,yes,yes,yes,yes,yes,Management,hard worker,python,cloud computing,medium,excellent,cloud computing,Business process analyst,SAaS services,Horror,CRM Technical Developer
7,2,7,7,yes,yes,no,yes,no,technical,hard worker,full stack,system designing,medium,excellent,Software Engineering,system developer,product development,Encyclopedias,Mobile Applications Developer
7,6,9,4,yes,no,yes,yes,no,technical,smart worker,distro making,testing,excellent,excellent,Computer Architecture,system developer,Service Based,Religion-Spirituality,Network Security Engineer
5,4,6,7,no,yes,yes,yes,yes,technical,hard worker,python,system designing,medium,poor,programming,system developer,product development,Self help,Mobile Applications Developer
7,6,9,5,yes,no,yes,yes,no,technical,smart worker,full stack,web technologies,excellent,excellent,Software Engineering,developer,Cloud Services,Math,Mobile Applications Developer
8,5,8,6,yes,yes,yes,yes,no,technical,smart worker,app development,system designing,medium,medium,Software Engineering,system developer,SAaS services,Series,Software Engineer
7,5,6,3,yes,yes,yes,no,yes,technical,hard worker,python,web technologies,medium,medium,programming,developer,SAaS services,Poetry,Software Developer
6,3,6,6,no,yes,yes,yes,yes,technical,hard worker,python,cloud computing,excellent,medium,programming,system developer,BPA,Journals,CRM Technical Developer
7,3,5,6,yes,no,yes,yes,yes,Management,hard worker,information security,system designing,poor,excellent,Management,testing,Service Based,Drama,Software Quality Assurance (QA) / Testing
9,4,8,8,no,no,no,yes,no,technical,hard worker,r programming,system designing,poor,medium,programming,system developer,Service Based,Series,Software Developer
6,3,8,6,yes,yes,no,yes,yes,Management,hard worker,app development,system designing,poor,excellent,Software Engineering,developer,Web Services,Encyclopedias,Web Developer
8,6,8,5,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,medium,medium,Software Engineering,developer,Cloud Services,Poetry,Applications Developer
8,5,8,6,yes,no,no,yes,yes,technical,smart worker,shell programming,system designing,excellent,excellent,cloud computing,developer,Cloud Services,Journals,Applications Developer
5,3,7,6,no,no,yes,yes,yes,Management,hard worker,full stack,web technologies,excellent,excellent,networks,system developer,Cloud Services,Mystery,Web Developer
8,4,9,7,yes,no,no,yes,no,technical,smart worker,full stack,system designing,excellent,excellent,programming,system developer,product development,Autobiographies,Software Engineer
7,1,7,4,no,yes,no,yes,no,technical,hard worker,full stack,system designing,medium,excellent,programming,system developer,Service Based,Comics,Applications Developer
6,2,3,8,no,yes,yes,yes,yes,technical,hard worker,distro making,cloud computing,medium,medium,Computer Architecture,testing,Finance,Romance,Technical Support
8,4,9,5,yes,yes,yes,yes,yes,technical,hard worker,shell programming,system designing,excellent,excellent,programming,developer,SAaS services,Thriller,Software Engineer
7,1,8,8,yes,no,no,yes,yes,technical,hard worker,full stack,system designing,excellent,excellent,Software Engineering,developer,product development,Action and Adventure,Applications Developer
5,0,5,8,yes,yes,yes,yes,yes,technical,smart worker,machine learning,game development,medium,medium,Management,system developer,Web Services,Art,UX Designer
6,3,4,7,yes,yes,yes,no,no,technical,smart worker,distro making,cloud computing,excellent,medium,Management,Business process analyst,Sales and Marketing,Poetry,UX Designer
